Id,SalePrice
1461,124682.32
1462,149457.48
1463,182304.53
1464,181959.4
1465,187283.69
1466,175130.56
1467,175587.62
1468,167820.17
1469,192568.11
1470,125351.164
1471,195768.4
1472,95078.64
1473,95913.38
1474,151004.1
1475,116595.03
1476,387309.2
1477,259976.28
1478,292875.38
1479,294293.5
1480,476155.94
1481,317951.72
1482,203093.78
1483,164431.62
1484,169069.95
1485,179238.88
1486,195208.36
1487,396668.3
1488,247434.31
1489,194972.42
1490,202306.81
1491,187173.0
1492,88074.87
1493,171117.06
1494,282605.56
1495,293811.72
1496,245103.58
1497,176232.31
1498,161678.06
1499,156770.12
1500,143226.4
1501,171018.05
1502,141698.11
1503,291263.78
1504,239549.11
1505,224897.6
1506,175416.05
1507,248432.14
1508,204477.11
1509,162484.62
1510,145520.19
1511,161083.08
1512,162965.88
1513,126596.516
1514,155335.33
1515,217972.4
1516,152430.55
1517,172521.84
1518,132115.95
1519,231877.8
1520,139868.28
1521,144365.02
1522,175236.64
1523,111254.055
1524,114430.31
1525,125859.79
1526,111693.44
1527,100663.914
1528,136856.97
1529,153283.36
1530,161693.95
1531,124465.02
1532,104444.57
1533,141236.56
1534,138341.89
1535,140836.02
1536,103156.89
1537,64852.16
1538,155359.78
1539,211878.88
1540,94419.64
1541,159313.03
1542,154243.69
1543,221945.55
1544,79625.266
1545,103107.02
1546,142154.64
1547,137005.44
1548,129375.89
1549,120172.555
1550,157834.34
1551,129368.85
1552,149072.28
1553,138373.03
1554,116039.94
1555,170097.4
1556,100254.16
1557,106416.93
1558,107804.19
1559,90605.95
1560,137637.45
1561,140742.55
1562,133632.0
1563,129363.914
1564,164192.48
1565,152597.25
1566,239353.39
1567,72181.586
1568,226403.11
1569,136224.9
1570,123034.914
1571,134897.06
1572,141920.3
1573,259454.39
1574,132929.72
1575,211209.11
1576,231510.56
1577,196616.9
1578,145023.38
1579,155143.02
1580,204433.84
1581,131648.58
1582,125276.586
1583,330413.25
1584,217422.03
1585,141967.81
1586,83193.16
1587,84538.73
1588,150077.38
1589,96334.44
1590,139975.97
1591,95333.67
1592,124870.805
1593,129276.34
1594,117492.914
1595,115981.63
1596,255068.03
1597,177657.03
1598,204529.02
1599,179015.08
1600,184065.84
1601,55593.59
1602,118242.44
1603,90069.65
1604,263858.84
1605,259492.75
1606,162311.78
1607,154802.8
1608,218859.75
1609,193589.86
1610,148992.28
1611,135059.66
1612,163250.98
1613,162799.97
1614,129360.46
1615,85711.7
1616,83237.75
1617,93003.59
1618,128593.92
1619,127834.95
1620,165658.86
1621,145904.84
1622,140789.4
1623,274284.5
1624,209110.67
1625,129194.27
1626,173024.55
1627,194213.05
1628,266975.47
1629,188675.02
1630,425481.84
1631,227887.84
1632,238713.08
1633,171240.97
1634,189258.36
1635,188992.88
1636,160960.22
1637,196109.8
1638,175518.14
1639,175432.12
1640,229768.28
1641,191367.89
1642,225344.81
1643,223451.77
1644,229284.98
1645,182168.97
1646,164316.56
1647,183240.03
1648,129798.04
1649,132126.78
1650,113154.44
1651,128032.234
1652,97542.71
1653,93017.695
1654,163908.39
1655,156846.4
1656,155123.78
1657,163908.39
1658,155687.72
1659,127615.58
1660,156162.95
1661,464675.3
1662,428366.44
1663,393415.9
1664,513720.25
1665,323710.8
1666,317734.7
1667,417845.6
1668,370732.28
1669,308830.16
1670,368997.56
1671,247519.55
1672,506106.53
1673,281900.84
1674,255994.05
1675,181587.9
1676,181449.6
1677,219909.4
1678,465997.75
1679,384818.47
1680,338519.84
1681,264367.88
1682,296670.12
1683,174430.0
1684,169372.06
1685,175645.56
1686,168857.25
1687,165017.11
1688,192747.81
